session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1738758438(go1),1738758438(go1)/39751,1,1738759722.256,1738759715.256,1738759728.656,4.145263289309012,-1.4372437031021077,-2.2669999599456787,False,1738758438(go1),trees,0.030218073273234405,0.0916423250550466,0.29733908358153077,0.024791921541735994,0.07018688129207912,0.22042224597680027,0.01809681557541242,0.03517522360396936,0.08485411380938829,0.037915678335156106,0.06870437149342386,0.12201733931865594,0.019088065421745033,0.04940959522694225,0.145112983611703,0.008047526010704388,0.016085671602504462,0.04503372905801438,0.011837346025229307,0.01871146121244604,0.026120509605640534,0.008682899259827006,0.029593023309768506,0.09223305199231027,0.13973316063660393,0.1051336829368718,0.04604205099625669,0.07621246304907864,0.07120354808679676,0.02305564222374108,0.018889772281105294,0.04350299152063527,0.03519000644932003,0.2637020342613075,0.5157468790980393
1738758438(go1),1738758438(go1)/39751,1,1738759723.256,1738759715.256,1738759728.656,5.706576432459033,-1.6267229155844816,-3.2669999599456787,False,1738758438(go1),trees,0.030858892680221645,0.08310891632641162,0.2601497101887408,0.016170259235331837,0.023631388520920515,0.023028832714391143,0.008867971334354737,0.007632523119767728,0.03664900419435361,0.007999448723511056,0.01808084002198983,0.020541100979455586,0.018337482385631106,0.015798097753066412,0.06768474600818992,0.013727240316513572,0.016962985463867725,0.02268013111932642,0.012768069248530793,0.016245767404077086,0.020556865390010174,0.009080904078051365,0.013985956636359811,0.05404649987055499,0.12470583973179135,0.020943493490214498,0.017716499549492025,0.015540463241652156,0.03394010871562914,0.01779011896656924,0.01652356734753935,0.025704453528322055,0.01589910030645932,0.10201023715937345,0.48458651705112327
1738758438(go1),1738758438(go1)/40136,2,1738759740.523,1738759730.522,1738759743.589,5.7680073797888225,0.4624754772674073,2.7330000400543213,False,1738758438(go1),trees,0.18976740182669535,0.23702519666524874,0.48302545644481104,0.1819419404213417,0.23381225367269817,0.40679040353805584,0.1838168188461781,0.21837196205565743,0.36962664715372495,0.18396654638818197,0.21386315565345823,0.36861481034884835,0.18396654638818197,0.21386315565345823,0.36861481034884835,0.18221647260874435,0.20971305325352918,0.36227928006270127,0.18167445839931215,0.2084961534950873,0.357750693824792,0.18701646096677307,0.21580874876783449,0.3997549469362156,0.3032726849789184,0.27418153254403194,0.2572718093518535,0.25548150413016285,0.25548150413016285,0.2514029353083249,0.24930710190639715,0.2675267188902744,0.24583319139267423,0.08139180374727034,0.49301608816209885
1738758438(go1),1738758438(go1)/40136,2,1738759741.522,1738759730.522,1738759743.589,5.5364632758844285,0.10940558518411705,1.7339999675750732,False,1738758438(go1),trees,0.17991844838675913,0.2640489378835773,0.6042210100865915,0.2537345402246505,0.5281361688163714,1.5686918190151202,0.19654910035871448,0.2927664736543128,0.6646966460486312,0.20178638337814378,0.3060116071985066,0.7762879913575174,0.18637302756648338,0.24730766076612445,0.471874730276806,0.19281599583786066,0.2736472599139558,0.6124841211698581,0.19338174268772498,0.27620681165042343,0.625681711185943,0.19740553875104852,0.29088895382011537,0.6937554042820275,0.34939613211897597,0.7835208426853807,0.38467074002055285,0.4280286606447226,0.30185180620313795,0.35964912564055823,0.36509008850803043,0.39401663228439715,0.3238919147982749,0.3407702546152989,0.5236356668033807
1738758438(go1),1738758438(go1)/40268,2,1738759733.455,1738759732.455,1738759744.255,2.075872582875165,1.1749797856962687,1.2000000476837158,False,1738758438(go1),trees,0.04026853501185907,0.15916210354237215,0.41309191873152923,0.019574796761921226,0.07775996521363965,0.08105164875225368,0.02347908229411883,0.11189592400245041,0.28210576184433583,0.02695684801232867,0.11831667188345463,0.2904410941728139,0.02695684801232867,0.11831667188345463,0.2904410941728139,0.024483913715030167,0.11683561154008079,0.28592171212462886,0.02244222171147512,0.11276847305947381,0.2755562709886322,0.030687533324255056,0.13328103500924646,0.3076745908618407,0.20417418576192015,0.05946213690927152,0.13916025604696836,0.14523820468953239,0.14523820468953239,0.14241374579324662,0.1369223219198604,0.1572143863984474,0.12694957787548397,0.246686188902093,0.4937307400746935
1738758438(go1),1738758438(go1)/40268,2,1738759738.455,1738759732.455,1738759744.255,5.816142018082763,-1.8355996216666357,-3.799999952316284,False,1738758438(go1),trees,0.06607045291091386,0.19546227047819578,0.6264717322880994,0.04514133048138833,0.12067815434314452,0.33750391417201553,0.024372932569958154,0.116702560042909,0.350920364047989,0.029273403097489735,0.11317742175783396,0.3454565187944119,0.029273403097489735,0.11317742175783396,0.3454565187944119,0.02458870757647546,0.10955362020420566,0.34146350772125755,0.02251602117798238,0.1082825518766519,0.33717364109408693,0.03790952005903971,0.12395536895054494,0.38956358454276213,0.2960014852257364,0.16777446633218282,0.16399861888695205,0.16263578121657854,0.16263578121657854,0.15853527850064622,0.15599073804957372,0.1838094911841156,0.15188800802569072,0.056126103126603204,0.5117567163358042
1738758438(go1),1738758438(go1)/40549,2,1738759742.722,1738759741.722,1738759748.656,4.819556872525342,0.28521496231824534,1.0,False,1738758438(go1),trees,0.00877545596047326,0.026249123612005387,0.11584334966541993,0.0044263511642421895,0.008852704419391025,0.08599581324023597,0.012880420224065292,0.03474802028666669,0.14061018473093229,0.01198809064885039,0.036449960931491894,0.18381231763495812,0.02512201195998745,0.047502405181441,0.0945297574438402,0.018003619340123334,0.031239557886845307,0.12599354345030694,0.01777168151655079,0.030570693515233015,0.12419069985375294,0.010891444875142159,0.03847053828122804,0.14700511910669067,0.05028930974596619,0.03309162294128973,0.06274620841388809,0.07741678973843347,0.05571805819508955,0.05841224022575853,0.05751102496184559,0.06545570075435363,0.0475655000101898,0.14204105532385788,0.4913959044183356
1738758438(go1),1738758438(go1)/40549,2,1738759743.722,1738759741.722,1738759748.656,4.673237596234975,0.008524758357856637,0.0,False,1738758438(go1),trees,0.051905488692269,0.08722622808696638,0.10730048876265556,0.04861858406668276,0.08557808353362759,0.07320320006327519,0.03659811785650383,0.05440550349422729,0.04990948089022434,0.037376759465547055,0.060172382782835473,0.07849234793815119,0.04845363196868116,0.07753649838996532,0.16176456115434995,0.04268574465786225,0.06887388936337943,0.11220573160070048,0.042817849362479635,0.06940018720732023,0.1123408015384235,0.04650057675215261,0.06567015859331057,0.11313573831446494,0.08214406851396365,0.06913328922119517,0.04697103408031849,0.05868049672884457,0.09591823050433214,0.07458845520731405,0.07485294603607445,0.0751021578866427,0.0638892415125727,0.18557819604333445,0.47181266158721175
1738758438(go1),1738758438(go1)/40549,2,1738759744.722,1738759741.722,1738759748.656,4.758411945169328,-0.17294571120817043,-1.0,False,1738758438(go1),trees,0.07304064965204393,0.16069961157238674,0.4563863812991009,0.10555840068215648,0.28363882030405657,0.9383491245537013,0.07552472239332357,0.1765621874430673,0.4087893123022762,0.06237266746581146,0.13770746823854232,0.3125068513348759,0.07345475238669834,0.17108987523041544,0.43155083340422745,0.06697432948767458,0.1528693595336293,0.3701965257542699,0.06652038887700969,0.15175793494755085,0.36772280588751166,0.06296862947574357,0.16225933636014825,0.3765292972539441,0.23004221417451054,0.44251544851330477,0.22029207404622234,0.17086232901307655,0.2253651536737804,0.19668007159185794,0.19533370990402407,0.20058575436327863,0.18060169475398713,0.13609926973869496,0.49431554319113097
1738758438(go1),1738758438(go1)/40549,2,1738759745.722,1738759741.722,1738759748.656,5.213007606136774,-0.5711585668268451,-2.0,False,1738758438(go1),trees,0.04249436182289039,0.11256258914283547,0.46022035890293006,0.02042713989752176,0.09838672291536821,0.5227506889171946,0.036902632183101164,0.07290473489605201,0.362286960605467,0.04279173569169805,0.05131676668054292,0.26620871570881555,0.04279173569169805,0.05131676668054292,0.26620871570881555,0.04094234730889665,0.06934357406811223,0.33438118154670043,0.04054153937240695,0.07276314346970397,0.34720525783130934,0.04557050724570825,0.09837436711193613,0.37436060171698443,0.20509243662288532,0.21385485057669484,0.15736477589487338,0.12010573936035218,0.12010573936035218,0.14822236764123645,0.15350331355780675,0.1727684920248763,0.12399633427862435,0.30485734285633637,0.5019284133385415
1738758438(go1),1738758438(go1)/41588,0,1738759780.855,1738759779.855,1738759787.256,3.4046508147877343,0.7317774495932422,1.0,False,1738758438(go1),trees,0.09349645987178816,0.28092412389267274,0.9653225506272077,0.046618899147365084,0.0933756698632139,0.22734061244193962,0.042329394231872916,0.15735700870112762,0.7298618560077363,0.05494907185030739,0.18560717476158498,0.7748185342804124,0.04460791097834893,0.16954052121894558,0.7145679151576906,0.05809139862545793,0.20105735683397516,0.8088799246987641,0.06018275441622529,0.20642197429027875,0.8240451880259108,0.04146504270414455,0.14457590465751052,0.6784451116399559,0.4465810447972229,0.12244506048417288,0.3098494196469123,0.3384582602974349,0.30957211578499505,0.35600956005273243,0.36354997224413826,0.2881620196672037,0.31773167228417015,0.3755127904940331,0.4714283874194313
1738758438(go1),1738758438(go1)/41588,0,1738759781.855,1738759779.855,1738759787.256,3.0241546190321325,0.07105668105834438,0.0,False,1738758438(go1),trees,0.11226764560219683,0.3233628459811378,0.8192770517982719,0.06666898144382417,0.15930740597587373,0.06815039542027408,0.07583245615580257,0.2527523735121055,0.5003147717133748,0.0877038250078075,0.2747227121860912,0.5787847428135654,0.06858979748750413,0.25071459491422754,0.4736775768252761,0.0752782687877649,0.25323312501459827,0.5286678186606669,0.08249824213357056,0.26408228544197093,0.6089084089539327,0.07930930621729908,0.2631389609571061,0.5220373757224204,0.4183025144605355,0.09804226094665731,0.27629986712709426,0.3137370933358214,0.26432732307566925,0.28572640415434336,0.3184963121764914,0.2881618809656085,0.24189241796919628,0.7382075202161054,0.6438904211917682
1738758438(go1),1738758438(go1)/42729,2,1738759830.855,1738759817.855,1738759832.988,3.931399692261265,-2.1458753974970586,-0.7330000400543213,False,1738758438(go1),trees,0.42047257983158276,0.9957628322087404,2.897722620663256,0.29786710994904914,0.5064039902104923,0.9551835069765602,0.3317460016593288,0.7180007477412064,2.093382729174076,0.34761337587065183,0.7639475335782401,2.2006852680677684,0.34761337587065183,0.7639475335782401,2.2006852680677684,0.3466594943148226,0.7702081087284338,2.2333693520428293,0.34646088316654666,0.7707804159264576,2.2363145648769525,0.35316419587887893,0.7692071883731281,2.2330135978833723,1.437986010901193,0.5864848690453672,1.047709826191537,1.10408205917222,1.10408205917222,1.1167456516953618,1.1178519546566523,1.118461660711793,1.082058877863842,0.3088697125053905,0.4866315532936979
1738758438(go1),1738758438(go1)/43062,1,1738759836.256,1738759829.256,1738759841.455,5.607179784237958,1.0931628634297874,2.5329999923706055,False,1738758438(go1),trees,0.0891372527010787,0.2528747305484288,0.7284712315522266,0.07147259944643632,0.18423094864422046,0.46850480947761697,0.10923494005057853,0.30165314633212365,0.8226991572144303,0.1230793249310932,0.32444692103738226,0.8351282993747654,0.1230793249310932,0.32444692103738226,0.8351282993747654,0.11332496317424373,0.3061863137450979,0.824915344140021,0.11195999801586032,0.30359008456335274,0.8234147726836978,0.10693553223922492,0.2893239028577584,0.8135119600588198,0.3568277382672447,0.24140278585609123,0.41119574786571084,0.4275515151144136,0.4275515151144136,0.4148088736864542,0.41298828508763696,0.40325713171860106,0.4029724985860188,0.1012262302387194,0.5453288796238562
1738758438(go1),1738758438(go1)/44946,2,1738759899.856,1738759898.855,1738759914.856,5.527808390864366,1.4426672768952067,2.7990000247955322,False,1738758438(go1),trees,0.30009777348808586,0.5176954150142615,0.5542129789853488,0.29479344259883583,0.49720277518409217,0.46256070323599163,0.270191802877901,0.4496203605707105,0.33180817414593283,0.2731302192080424,0.45045217472020255,0.32693263324744487,0.2747324701737945,0.4584898740054178,0.34894786439902353,0.2736735525401625,0.45269620300521995,0.3342575440749097,0.2735888559240861,0.452204364414598,0.33329713296515656,0.2760488359019887,0.44817470895089134,0.33473877216995973,0.4573353891625654,0.41818564033963995,0.3505401125315148,0.35017167572522995,0.36072340285941196,0.3535424332067641,0.3530301177679469,0.35298743900761326,0.34331990971875453,0.17721831054658618,0.5020511086926837
1738758438(go1),1738758438(go1)/44946,2,1738759900.855,1738759898.855,1738759914.856,4.582136191606949,0.954451121253855,1.7999999523162842,False,1738758438(go1),trees,0.24552065338802356,0.4196871992002737,0.771806533651508,0.20588105155558403,0.26341692239366354,0.2909662669284418,0.2194810244784786,0.3803730503813216,0.7246143381012174,0.23526478005748047,0.4110790545648609,0.7852582339600572,0.203647771194991,0.3434692115126894,0.6911207515446026,0.21973366299250222,0.3777380801601476,0.734185990261936,0.22016038900016138,0.3788024546913679,0.7364619323374685,0.22608511021446412,0.39353634151374883,0.7660635090274476,0.4790047954132684,0.2534214136258965,0.44148947098700586,0.47720068952746625,0.41274591141742767,0.44388591113819525,0.4451415920096659,0.4618949869185535,0.414395096258145,0.2832608461677116,0.49228300134894953
1738758438(go1),1738758438(go1)/44946,2,1738759901.855,1738759898.855,1738759914.856,3.546907450915898,0.7442559488619428,0.7999999523162842,False,1738758438(go1),trees,0.03945993208864638,0.13023441740966318,0.47786301804038467,0.04705500375531069,0.15514598007593455,0.46085392021257604,0.039629085275510095,0.13151641705847525,0.423212646265255,0.03805812455816611,0.12101254789007505,0.3633763501220789,0.07629624241338373,0.24048000481304665,0.78769283964195,0.05862300083799328,0.18485448766980928,0.5871796877810972,0.05817916410549872,0.18328536487481945,0.5812719771905851,0.04792722755320513,0.1583501733967009,0.5415794339336212,0.2158524558462314,0.22101830134794043,0.19811938286641348,0.17414900752344,0.36815636228946014,0.27688572542963324,0.2742455020569678,0.24928561162784243,0.2284345958965052,0.4357616441609963,0.5046495308615314
1738758438(go1),1738758438(go1)/44946,2,1738759902.855,1738759898.855,1738759914.856,3.2692754842669647,-0.14202932752941044,-0.20000004768371582,False,1738758438(go1),trees,0.060806739709229195,0.19574929346216036,0.5103230642269845,0.03794866904998856,0.11739184370872924,0.1714221995626515,0.031058774349125483,0.12475814603998416,0.22124515804289818,0.03820213435954055,0.15288514186540095,0.30131439440901,0.03820213435954055,0.15288514186540095,0.30131439440901,0.03357314252809673,0.12955095978111075,0.2432775766288564,0.039529414099748396,0.141502884341579,0.3299202694245138,0.03555554049202087,0.141443371379261,0.2590636183661195,0.255626365799458,0.10892090410712311,0.12568735947733592,0.16413389021131716,0.16413389021131716,0.13546722631268796,0.17031752262194708,0.14535417674580045,0.12685010768565286,0.8450786983919232,0.6384652687304851
1738758438(go1),1738758438(go1)/44946,2,1738759903.855,1738759898.855,1738759914.856,3.7945800006622594,-0.7606487654125939,-1.2000000476837158,False,1738758438(go1),trees,0.04161546327168544,0.1270639756337635,0.39592372558152755,0.06307112350788709,0.19230143557871468,0.6314971379712312,0.024299375292262386,0.061835924502328866,0.1380167898300992,0.02432089052641672,0.0669497314576809,0.14942244528468235,0.02432089052641672,0.0669497314576809,0.14942244528468235,0.024529066625049747,0.06997236704594702,0.17570282299729179,0.025429144372751268,0.07442615120618234,0.2022003814694707,0.026017073038075315,0.057829917155213885,0.11548780727968462,0.18820105482899216,0.29562323235261095,0.07471736320823015,0.08023102242292666,0.08023102242292666,0.09006808555609619,0.10068522568280143,0.06644493249099127,0.07510253301928312,0.2544477000389006,0.654977011310588
1738758438(go1),1738758438(go1)/44946,2,1738759904.855,1738759898.855,1738759914.856,4.816572573635463,-1.1682955634741004,-2.200000047683716,False,1738758438(go1),trees,0.037041136405509954,0.10242033193831342,0.2721041905598474,0.010348666998920886,0.011993313117662436,0.1777125337016167,0.007575909299801857,0.013143950261161537,0.04509079519807702,0.010839244224824109,0.020293683257279416,0.07654548820552534,0.010839244224824109,0.020293683257279416,0.07654548820552534,0.007531729393890253,0.004696933149602119,0.009985889495658666,0.006978788343246049,0.006849084799837742,0.029305525954947873,0.011016041003913077,0.0227563298403934,0.08316151071534553,0.13718855296789026,0.0666848379394,0.021936884919680138,0.03589280522920962,0.03589280522920962,0.007404850679717013,0.01437779969934389,0.038977960519884,0.022815687531711787,0.21710365669313664,0.6298812686099077
1738758438(go1),1738758438(go1)/45474,2,1738759917.789,1738759916.789,1738759929.056,4.8029594216429405,1.442921307735474,2.4660000801086426,False,1738758438(go1),trees,0.01769894781347604,0.0681939222579892,0.40079117279750104,0.008549619233436516,0.04025381739815684,0.256282827004844,0.028742146790244998,0.0741251780065659,0.07960318176143408,0.008859649375230204,0.03118302305352906,0.15740337822794465,0.022791229487530106,0.08614738206554878,0.15504499425055543,0.013069046678998372,0.05736242438552495,0.12460184128219741,0.013358759683777293,0.05793668488149447,0.12203245956960806,0.005410593414890078,0.04203533020942484,0.182443588778515,0.16222801428965541,0.1016954212121458,0.06082350218608166,0.0658153502189013,0.08799453526787811,0.06501110411557358,0.0644426347116266,0.07662983746760997,0.05374489791056003,0.20388254911868778,0.4812860347927678
1738758438(go1),1738758438(go1)/45474,2,1738759918.789,1738759916.789,1738759929.056,3.59515924324012,0.9435253030027883,1.4660000801086426,False,1738758438(go1),trees,0.06943204344223497,0.2949154966480404,0.4110265334028807,0.07057238777063908,0.296977499963887,0.5147078691500676,0.03576687010570631,0.16251096079137292,0.1382536318950178,0.03137168072635706,0.17929064154028268,0.2417198264010468,0.03137168072635706,0.17929064154028268,0.2417198264010468,0.03010230471012455,0.16638117842304218,0.12496426653345898,0.03034267820964617,0.1652298604882577,0.11431517727635758,0.035374228857107205,0.16268412407643673,0.1386085455894276,0.25845802449771865,0.29408591896153125,0.11217715426403234,0.1507940495558955,0.1507940495558955,0.10714924988887524,0.10329590532475381,0.11222229950765716,0.09670559954068329,0.4300212325630373,0.5074181794936755
1738758438(go1),1738758438(go1)/45474,2,1738759919.855,1738759916.789,1738759929.056,3.054281655042286,0.1773559622658129,0.40000009536743164,False,1738758438(go1),trees,0.27364720037960116,0.5497765148589834,1.1426622527411283,0.3814202915864663,0.9822908727191868,2.863212086645784,0.13974791253506158,0.2587020116026064,0.5288701726346959,0.12521756390464348,0.2276054064860455,0.444195302513559,0.12521756390464348,0.2276054064860455,0.444195302513559,0.14609536805443366,0.27691085043862895,0.5586352579128969,0.14899437973393884,0.2835780428570262,0.5739975681922058,0.14235246355412795,0.2665132289894806,0.5568291410631299,0.655361989326571,1.4089744169838123,0.3091066989241213,0.26567275763474935,0.26567275763474935,0.3272138254686532,0.33552333026105696,0.3218982778689128,0.29315011248402617,0.25604358444103203,0.5069969350857912
1738758438(go1),1738758438(go1)/45474,2,1738759920.789,1738759916.789,1738759929.056,3.204292656798284,-0.6053283001230765,-0.5339999198913574,False,1738758438(go1),trees,0.06354471041604866,0.15115241312702032,0.39052525515773673,0.07778188964670557,0.22806187672657774,0.7482279898438028,0.08530557564116134,0.180045032220448,0.4299535514550321,0.08308242419414125,0.18330539631226017,0.4429332483259747,0.08308242419414125,0.18330539631226017,0.4429332483259747,0.0782837586402809,0.1691119151704245,0.40260488505269976,0.07654717556568992,0.1640952596128729,0.3897527437168077,0.0874214948008244,0.19567958494985752,0.4583020071697549,0.20174079290026858,0.351357252072362,0.23176805310554716,0.2364403562774587,0.2364403562774587,0.21666685295446841,0.21013172629845686,0.24713436230681227,0.1977123202407741,0.19640532515371315,0.5838548250919977
1738758438(go1),1738758438(go1)/45474,2,1738759921.789,1738759916.789,1738759929.056,4.046488814145489,-1.121552786069522,-1.5339999198913574,False,1738758438(go1),trees,0.022067729903182447,0.07096197291102567,0.15930650620645775,0.013290225683805315,0.032082328010970676,0.179314854416558,0.032257880276779526,0.07683136456265623,0.1418930981494029,0.021721705051946493,0.06317067527278368,0.11133536476430439,0.021721705051946493,0.06317067527278368,0.11133536476430439,0.029027899896526283,0.0858364770093475,0.1736528014651238,0.030488697043414146,0.09070773649552176,0.187593468259049,0.028425426652733503,0.0919334728547985,0.1895114915262504,0.08411206967355529,0.074895802703778,0.08366078099627955,0.06540924836301153,0.06540924836301153,0.09617239279033252,0.10292996726599496,0.10329013034459415,0.07866775667848598,0.1437180355274626,0.551572474610453
1738758438(go1),1738758438(go1)/45474,2,1738759922.789,1738759916.789,1738759929.056,5.352801041664338,-1.4499401876219293,-2.5339999198913574,False,1738758438(go1),trees,0.04264606449937416,0.11262996271897584,0.28201896039701785,0.05476641825982119,0.1528821369924833,0.47230371673776717,0.02004675338839762,0.04898228661208667,0.059213983850659756,0.026977782865730812,0.06877505608471375,0.08376812326683487,0.026977782865730812,0.06877505608471375,0.08376812326683487,0.02111296080429325,0.0601175177338668,0.06780605452880743,0.01962413951588988,0.05808514365524818,0.06457908606442019,0.016537976016435498,0.04687093670375673,0.03300525455965751,0.1457649958717893,0.2266507573300239,0.042747674617048016,0.05984032073909314,0.05984032073909314,0.04967884435565583,0.047429456411852755,0.032138055759949914,0.042567945352047186,0.08247603627713868,0.5834483533018958
1738758438(go1),1738758438(go1)/46219,2,1738759952.722,1738759940.722,1738759955.522,4.845516421675246,0.9356003441603153,2.200000047683716,False,1738758438(go1),trees,0.060756603866582,0.20281017748454397,0.4858353978390445,0.05182203154085849,0.16723587390561634,0.3798520048959399,0.039533581026192643,0.13670448049575395,0.3037209924253763,0.041964119495179426,0.15201578844860802,0.31212886360700703,0.042916803651875945,0.15279870393324316,0.3750927619119551,0.04171839529737261,0.14991703793424435,0.33696312006776874,0.04167281316420153,0.14990716242642257,0.33226474028808956,0.04149750814351642,0.1344227425465798,0.28299803639192606,0.2498007263967235,0.1996366367808049,0.1599863513157743,0.16870292385026484,0.1902694231656914,0.17619951776646192,0.17461490529290455,0.15297276236067409,0.1627449874661496,0.1413480969843643,0.5540043257928065
1738758438(go1),1738758438(go1)/46368,2,1738759951.056,1738759945.056,1738759953.656,5.419733389120731,1.1537729365618568,2.566499948501587,False,1738758438(go1),trees,0.08266242820949028,0.1371976129061227,0.9943346245356502,0.0298088079487923,0.29672107409139215,2.6441280682212294,0.11149335521172203,0.22066702108123423,0.738839631296529,0.10012553194147407,0.18895175340341205,0.7855025993464605,0.10901349672692777,0.18866037285006737,0.8026227742426584,0.10459586228905454,0.18872390459360247,0.7949603577126884,0.10424374503144258,0.18877996586011608,0.7942537941670144,0.1111342241270266,0.21094691365006943,0.7638689849485347,0.40473155521708776,0.9902193167538046,0.3570000025298284,0.35819329489711554,0.36676554793988453,0.36276004153178176,0.36242583501952436,0.36198337424187693,0.3529849392919609,0.076726699446558,0.5223480752819396
1738758438(go1),1738758438(go1)/46375,2,1738759951.322,1738759946.322,1738759962.322,5.087618182500924,0.9193505452873489,3.0,False,1738758438(go1),trees,0.033152623512940446,0.06548028370850799,0.15410916386303092,0.06008069393776744,0.17673570237070824,0.6375817034550881,0.046865966652245315,0.10070932408167281,0.2358130603244159,0.027727993409762352,0.05595895587806182,0.10902269583319064,0.06973380462536855,0.1452658622662627,0.33336904168849923,0.04812875290497856,0.09796724520460637,0.21767060671612465,0.04665900470550931,0.09460918466006216,0.20956778496213127,0.050756924690715,0.11016748975875376,0.24659673392925868,0.08424735702815978,0.2914660332545213,0.12779611701944468,0.06423654837367161,0.1827895695267102,0.12125553494190318,0.11694532477590092,0.13584038279290914,0.09166611001730474,0.35876818563006735,0.515684776585203
1738758438(go1),1738758438(go1)/46375,2,1738759952.322,1738759946.322,1738759962.322,4.307886087213283,0.6947630292212058,2.0,False,1738758438(go1),trees,0.010424693631427236,0.021254821631882994,0.03657877407218992,0.013454765563382765,0.03499307086762772,0.12830620247831284,0.036465365958424686,0.08806951118863367,0.24037659867425357,0.026340329805387266,0.06376190067463278,0.1786044091203086,0.04061375256615683,0.10158860542829697,0.26786336238272507,0.031763878768022835,0.07715195825587369,0.2074490168350999,0.031113806334574678,0.07555605675655666,0.2043853593308668,0.031165361556011646,0.07525611025654434,0.22036360460118717,0.022752763111833385,0.05891801296977445,0.12163715860710396,0.08956887986677621,0.13668857345905963,0.10545495128633214,0.10368507414066604,0.10892835880458106,0.08884970128971165,0.26213869631693715,0.5311465581012
1738758438(go1),1738758438(go1)/46375,2,1738759953.322,1738759946.322,1738759962.322,3.749447291556825,0.42474912712964297,1.0,False,1738758438(go1),trees,0.013128737749322432,0.011268638325359326,0.05864516502456241,0.011229903599437421,0.019936291600430728,0.08822011957052064,0.01573467361043604,0.07871013894232402,0.2265106681988644,0.013513501015544716,0.07480847980037653,0.2343032502567863,0.013513501015544716,0.07480847980037653,0.2343032502567863,0.01764055749859886,0.09101604501941563,0.27389072878712684,0.017736289308812752,0.09134961394735579,0.27317324277034816,0.012757925409918306,0.06950317865717175,0.1924609310170267,0.02768084703308139,0.03979543825679627,0.10698516025054149,0.10754174369090252,0.10754174369090252,0.12751577710171377,0.12741971534217222,0.09157401169470558,0.1096801791626742,0.19060530425708244,0.48763770460184647
1738758438(go1),1738758438(go1)/46375,2,1738759954.322,1738759946.322,1738759962.322,3.4986380235233794,0.034968479285666425,0.0,False,1738758438(go1),trees,0.013476456484143973,0.042677374854258106,0.11258821407420556,0.021932091406344903,0.09624932303702374,0.35147415003633514,0.02048145279690693,0.08340330280371391,0.27849826743331046,0.033996055005678816,0.11719200397721936,0.3955303543733108,0.033996055005678816,0.11719200397721936,0.3955303543733108,0.021896817245029173,0.08444387863170022,0.26779998918559994,0.01945294531895189,0.07743959520374122,0.239390103361461,0.020055768734384177,0.08376564400302967,0.2664936875885142,0.056247348470869214,0.15655185482656794,0.1274610076779771,0.1822394711187363,0.1822394711187363,0.12471356168744312,0.11209421462805136,0.12343836677530935,0.09807771634101514,0.39325340552675786,0.5723251691940279
1738758438(go1),1738758438(go1)/46375,2,1738759955.323,1738759946.322,1738759962.322,3.634436825221218,-0.31075818421037427,-1.000999927520752,False,1738758438(go1),trees,0.007481840510628944,0.008453140831839791,0.06986417296046141,0.00439030587016214,0.03757075546180626,0.24593482066860148,0.015848026597956463,0.0349845411912068,0.09408761829185053,0.01748864543710156,0.04646998936467558,0.10642942819501318,0.01748864543710156,0.04646998936467558,0.10642942819501318,0.012457175645445129,0.029545568303962523,0.09838601201172748,0.011444108457568172,0.027133921810683644,0.09438853578631042,0.015115816534809366,0.039682606513184046,0.10995978408072829,0.028599718100976713,0.09596529400018995,0.04830672869367126,0.05679602099893011,0.05679602099893011,0.04679625198704504,0.044322188684854075,0.054919402376240566,0.041463775684151494,0.11011675711670021,0.48760445621996146
1738758438(go1),1738758438(go1)/46375,2,1738759956.323,1738759946.322,1738759962.322,4.106402872951689,-0.6278393861890487,-2.000999927520752,False,1738758438(go1),trees,0.02620188924876443,0.07871726806935975,0.28073237014487484,0.022938478582002483,0.06567638304213742,0.22809698098149278,0.010899023201997381,0.05019886935255166,0.09554664798496952,0.004711037976688357,0.03395041499091721,0.04713746221108442,0.004711037976688357,0.03395041499091721,0.04713746221108442,0.006027273860014292,0.03539517425115672,0.067685399044894,0.009125716498239853,0.03911685734287225,0.09663424156199268,0.0015306102041828158,0.018900645347305033,0.05213525987245045,0.128550509154333,0.10557061420187756,0.05221484684650619,0.02859963839289666,0.02859963839289666,0.03636928238535501,0.04829227180103493,0.0241888384746461,0.027441940274760268,0.19679794800296402,0.6476592742097054
