session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1738758438(go1),1738758438(go1)/24492,1,1738759254.322,1738759245.256,1738759258.922,4.66680018531732,0.6881616530813366,4.599999904632568,False,1738758438(go1),ridge,0.03872988941032705,0.13541912917964385,0.4498019519914732,0.010436681517854643,0.05748322495483564,0.26656386988159253,0.05814203734307359,0.1607863454194556,0.49127247733656404,0.07413466775044449,0.20701859907481732,0.6493048505377556,0.07413466775044449,0.20701859907481732,0.6493048505377556,0.05948694924929168,0.16523733930429865,0.5009436576059755,0.05911426804784428,0.16351080371742546,0.4961776350623057,0.06297483089474927,0.17789362211581566,0.5254400691352425,0.20798365686048137,0.11149459211809427,0.23673362003303108,0.31015270578767246,0.31015270578767246,0.24188931538652195,0.2396009022758585,0.25543617404860247,0.20764195373269098,0.3016559010423089,0.4962518855582309
1738758438(go1),1738758438(go1)/24492,1,1738759255.322,1738759245.256,1738759258.922,4.202212433532166,0.30076662877460847,3.5999999046325684,False,1738758438(go1),ridge,0.09343259935300109,0.11967277174671787,0.15711832935553435,0.059480211812245706,0.016153996984103584,0.6986865446782529,0.0758580206135044,0.07649748612391505,0.25301874052427764,0.08386753720983114,0.11339803260532916,0.1477257590172936,0.08386753720983114,0.11339803260532916,0.1477257590172936,0.07631995069117535,0.08084958733128317,0.2408509191024182,0.07555701732598856,0.07750800307949084,0.2526686642236484,0.07807556890758459,0.0901185561580922,0.23500143607733145,0.12340790015175111,0.2581069178248674,0.13512474908723235,0.11499710961081795,0.11499710961081795,0.13267348570829227,0.13524456154304262,0.13439852038100275,0.10595634115778474,0.29939325885214507,0.529558488101208
1738758438(go1),1738758438(go1)/24492,1,1738759256.322,1738759245.256,1738759258.922,4.144712128927116,-0.011284140490851805,2.5999999046325684,False,1738758438(go1),ridge,0.14377784591325435,0.3280206086266293,0.8982617562908677,0.11022476360457019,0.19422248007051507,0.3615794374677631,0.10700083107850748,0.2436318457885271,0.7143714096029513,0.09461489960305472,0.21522986235703134,0.6203869556438805,0.09461489960305472,0.21522986235703134,0.6203869556438805,0.10389851729982505,0.23659613479070618,0.6942605879303584,0.10919410614819701,0.2489586239585642,0.7366604284438495,0.10897457591640503,0.2479153372365528,0.7133309353241697,0.4566867369435838,0.22200889371428278,0.35500136215666195,0.3100772392013222,0.3100772392013222,0.3449184133402965,0.3649377195168702,0.3567402828257092,0.31719663817963023,0.2746696196502176,0.6607770740650707
1738758438(go1),1738758438(go1)/24659,1,1738759252.856,1738759246.656,1738759259.922,4.966289369137889,1.0760982414367184,3.065999984741211,False,1738758438(go1),ridge,0.22815863725254978,0.44339891073653537,0.839250643777537,0.33638989520472556,0.8756629912249856,2.5842261542506653,0.18515482835652533,0.34427705355554733,0.6870736680477155,0.17470786860693582,0.3243750829546127,0.6547121038003292,0.19397506859414484,0.36396660188207236,0.7275206752102739,0.18641578909514434,0.3478305551906141,0.6974043047839257,0.1858438530118265,0.34636821315792016,0.6945117016618023,0.1860204622847715,0.36154948440338996,0.7330312263415192,0.5036027305888741,1.2654263468934588,0.40550184998659605,0.38459835178729257,0.4284874485621637,0.41055021635656136,0.40890792261051634,0.42686705767656025,0.3969480632094657,0.11833487504927202,0.508647010874696
1738758438(go1),1738758438(go1)/24659,1,1738759253.722,1738759246.656,1738759259.922,3.702414176387035,1.3867300231906197,2.200000047683716,False,1738758438(go1),ridge,0.04301655091444068,0.10689949711082172,0.3231646076413836,0.08486542800092217,0.3232998043343238,1.2978686275770048,0.05850670755352005,0.11251931120756188,0.2063046163751496,0.060657428602614555,0.11425280151266361,0.19507670987615314,0.060657428602614555,0.11425280151266361,0.19507670987615314,0.06014760092299043,0.11580755541763499,0.2135190780722202,0.06006125048631748,0.11515863804938986,0.20998776934202626,0.06673834804659538,0.11956231953468038,0.23550747083456128,0.157693551888882,0.5686779533040837,0.12577687837874385,0.12332897999714376,0.12332897999714376,0.12982474480428188,0.1284025526259112,0.14060271280527903,0.11855408712853888,0.21759853479163815,0.45792903401658464
1738758438(go1),1738758438(go1)/24659,1,1738759254.722,1738759246.656,1738759259.922,2.4547355674463582,1.0404453573409018,1.2000000476837158,False,1738758438(go1),ridge,0.040281273039490695,0.1033242559933186,0.32263050993524306,0.025610348148596952,0.04292968626590744,0.08060466636187226,0.02466163186162614,0.06224216270268248,0.20010958302293821,0.01887945472799504,0.050639463195092424,0.16023119332806549,0.029112989267493304,0.0747039007525651,0.2527552253374428,0.02437148863587945,0.06394285425986469,0.2100687554371003,0.02350771330254278,0.06170522321444698,0.20245834208026567,0.028457031224414082,0.07190538564837533,0.22889735266224845,0.15541201298935078,0.049714900258792216,0.0956711258624156,0.07658337041705099,0.11885737178583373,0.09946103277761481,0.09589042619908515,0.10975325651167929,0.085633526531956,0.18836603971324004,0.5084393308957895
1738758438(go1),1738758438(go1)/24659,1,1738759255.656,1738759246.656,1738759259.922,1.83269279022829,0.2469026782500142,0.26600003242492676,False,1738758438(go1),ridge,0.04556848788577507,0.08639594040911804,0.18950828188894542,0.03121440405007945,0.028864851783648844,0.05269574668749418,0.045297098356717365,0.08058573801625828,0.16460714304014343,0.039115002747546555,0.06796762207498601,0.13766827161581013,0.05239155743620826,0.09637349556411097,0.217365803897007,0.04565533928195987,0.08144024131776836,0.16973366114623697,0.044881868915176565,0.07978898313677907,0.16559566412394047,0.057311496828207444,0.1067962695237022,0.2401130105751304,0.1071575700612795,0.037591667507074156,0.09682999313770635,0.08158363214611423,0.12204361896577541,0.0989430805819884,0.09675550539196537,0.13474025897568,0.08495004800389495,0.19506419801483593,0.4969612761020967
1738758438(go1),1738758438(go1)/24659,1,1738759256.656,1738759246.656,1738759259.922,2.056202996759396,-0.6528410572576646,-0.7339999675750732,False,1738758438(go1),ridge,0.008523714494354469,0.035325134813112266,0.18513093510481315,0.00970944560759527,0.0359459320754145,0.14237588836077422,0.018156015698190024,0.03259950034016364,0.06577296424296047,0.018721994280309934,0.018191974603653942,0.09914336755002041,0.021229732451482238,0.04754967389817954,0.05208345528947648,0.01759795005332653,0.03338654021359609,0.06434265057318986,0.017970488628669984,0.031168610690449253,0.062425591775153645,0.029070048583252767,0.05938245728083246,0.02339235779299109,0.0763265948040933,0.06267708868126133,0.03884282676043804,0.04535244547799477,0.04028762054637942,0.03844238028003749,0.03718823036475763,0.037281621219025445,0.029748492977619917,0.14326172697258602,0.46883880700097763
1738758438(go1),1738758438(go1)/24659,1,1738759257.723,1738759246.656,1738759259.922,3.0004277950925298,-1.0353555256634555,-1.8010001182556152,False,1738758438(go1),ridge,0.03698939739367781,0.16491653690929556,0.17881537808591158,0.05085442178652812,0.20166210225613804,0.46130904861042243,0.032560273424542895,0.1385462905690561,0.14358763207202607,0.040565125931551566,0.1558129881296123,0.23561712471641158,0.040565125931551566,0.1558129881296123,0.23561712471641158,0.03420410276777959,0.14109871021815584,0.16754494055647384,0.03334345481813847,0.14028859859499362,0.1652751701784976,0.044113253694330376,0.11197208271095324,0.13841302530921154,0.12690710412962833,0.23794185755102956,0.10489806535520836,0.1439984129258585,0.1439984129258585,0.11428258451413642,0.11296907453054324,0.09816612057149839,0.09753910901489128,0.16168180124814696,0.5098053962357066
1738758438(go1),1738758438(go1)/25355,2,1738759275.722,1738759267.722,1738759280.389,5.024503120699929,1.2196023151761592,2.4660000801086426,False,1738758438(go1),ridge,0.13318298821707406,0.3197077054439723,1.1177062910155342,0.16453552778115163,0.45294343103561713,1.6837240099921427,0.09498940041158796,0.2601343200726559,1.0775401710764037,0.09931049235719033,0.27099726829328147,1.096530889811357,0.08526168942074791,0.24085405638541543,1.0421994053070338,0.09271357130074452,0.2567855405164627,1.0735846884022608,0.0926696780914369,0.256633296154158,1.071676212683746,0.09310825413267569,0.26403420582693915,1.0881064110554481,0.5235323282255269,0.7670676562696371,0.47755463052021585,0.4889462168206096,0.4561050503710657,0.4743612667398227,0.473659728976447,0.48174962367168767,0.45896247627488895,0.1231180715059879,0.4840311550557523
1738758438(go1),1738758438(go1)/26620,1,1738759306.989,1738759304.989,1738759318.455,3.9558284093651324,1.3758668214235248,2.4670000076293945,False,1738758438(go1),ridge,0.10345341724655512,0.17139998653873503,0.33325020846314574,0.11092284816392407,0.19934657878345163,0.45053694728529126,0.07626751963496797,0.09857103080247379,0.1333145608119534,0.07559536948341652,0.09659697072036418,0.1333438711659335,0.07692703590961991,0.1021372150317209,0.15727866805125199,0.07640989509423196,0.0986939648875361,0.13332252653184595,0.07631351603626632,0.09856861766727588,0.13398660191603967,0.07453227088046482,0.09613302264670849,0.12592218911755543,0.20270120408281198,0.25360212474422233,0.10271770374979838,0.10184540378990474,0.11211430633086428,0.10280879550453799,0.1029562452065273,0.09886249421490957,0.09394284227375267,0.25196243473659746,0.45962613797996926
1738758438(go1),1738758438(go1)/26620,1,1738759307.989,1738759304.989,1738759318.455,2.8487001234642766,0.9815418183901785,1.4670000076293945,False,1738758438(go1),ridge,0.021780988811895323,0.025115157951429445,0.09803763408644717,0.04155166029573925,0.1072768831218936,0.4308787352003566,0.010517231740440634,0.04242379870930158,0.06861558749151535,0.009240928241809169,0.04423012530254993,0.07918994193099986,0.009240928241809169,0.04423012530254993,0.07918994193099986,0.009595074774639526,0.04070424525776333,0.05675597748635179,0.009536238562068915,0.04062899325075845,0.05623605774776848,0.0093105471244824,0.041365495890487776,0.06078067678252003,0.04831126028325731,0.1932357595393298,0.040518872647085855,0.04422033182511966,0.04422033182511966,0.03568509917291821,0.03546709652019862,0.03715223993249673,0.028529458443979413,0.2500613246479816,0.47332177877502246
1738758438(go1),1738758438(go1)/26620,1,1738759308.989,1738759304.989,1738759318.455,2.1690630385750356,0.3150798205392822,0.46700000762939453,False,1738758438(go1),ridge,0.08538853148784212,0.06623232763353856,0.13438203915954117,0.09384495200439028,0.09895991757242405,0.14487863651052516,0.07512323771091535,0.039307774671466324,0.08991598254735918,0.0696483934581638,0.031065828849483893,0.11916512160471202,0.0696483934581638,0.031065828849483893,0.11916512160471202,0.07490778706372683,0.03870597886803154,0.08315491520996916,0.0751180934691926,0.0391447317620311,0.0829225725047577,0.07432313915496115,0.03697882191462875,0.0879621010730699,0.09533429942697395,0.11256116869577981,0.06811566497658028,0.07329311463745324,0.07329311463745324,0.06558956038057584,0.06572846591199379,0.06642135404755327,0.05614375622111319,0.23070673791533672,0.5022024673223741
1738758438(go1),1738758438(go1)/26620,1,1738759309.989,1738759304.989,1738759318.455,2.2928065052839908,-0.5985304690541347,-0.5329999923706055,False,1738758438(go1),ridge,0.033301670722158956,0.10582226354777871,0.3201261749228098,0.05114910838960803,0.19802229039462463,0.7941030518369248,0.05055386753194169,0.1279610853550361,0.31663820866539477,0.05334125492801805,0.13032199795978952,0.2964835882964414,0.045349905139637554,0.11911261819957433,0.306037232619109,0.04920781461168964,0.12464673700625237,0.3049632462389826,0.04940356750296946,0.12462837152270104,0.30191187766006267,0.050275708312895066,0.127406227464339,0.31521636407438564,0.15308336973091582,0.34775815020705253,0.16505105385079086,0.16004894706141634,0.15683325198610695,0.15960593261897485,0.1586479388952444,0.16429943328387323,0.14401394973082737,0.19477039868659698,0.4585649696109459
1738758438(go1),1738758438(go1)/26620,1,1738759310.989,1738759304.989,1738759318.455,3.1810994399701804,-1.1378375147893869,-1.5329999923706055,False,1738758438(go1),ridge,0.018336638854792045,0.06977254742670841,0.22019258893642743,0.002725485758250576,0.014107899257080116,0.0971636649318566,0.012226251002072301,0.04539692683345463,0.1557945784025373,0.016707005088385123,0.051873909635050605,0.15513891791803905,0.012872119216216456,0.047430093495148914,0.17106119715118456,0.01307499737545166,0.04743810582697253,0.16091444870788846,0.013301427754680253,0.04767164246062562,0.16030131528336397,0.011999992223183294,0.04462532405605356,0.15581064422573293,0.10276725840597596,0.03799901664906243,0.07113925207935475,0.07457327754715826,0.07712113662084998,0.07380918397010422,0.07375812849955661,0.07081198683498992,0.06569836132623418,0.08579194557537698,0.49472941534803905
1738758438(go1),1738758438(go1)/26620,1,1738759311.989,1738759304.989,1738759318.455,4.449394645936799,-1.3747762285707459,-2.5329999923706055,False,1738758438(go1),ridge,0.0072981172772900085,0.04879441928391928,0.13974419193229146,0.00961901074243716,0.02352519570017504,0.15813911935829977,0.003413485835474388,0.03362036328094779,0.10392505769125183,0.005484829198130837,0.041402998066951094,0.1169680101628816,0.009207730873890981,0.034180258136313514,0.11475534650696735,0.004532895501195527,0.03376424684093548,0.10601654871010559,0.003606998799907926,0.03446390491150747,0.10533127932706787,0.003983149144715558,0.031808221162498346,0.09834468088371155,0.06527890949783359,0.063761108600304,0.04698630226922467,0.05461861247598784,0.05271444517239062,0.048104563684078866,0.04780072767949442,0.044712017063641814,0.042147736943632164,0.10051183688838777,0.559683835637361
1738758438(go1),1738758438(go1)/26620,1,1738759312.99,1738759304.989,1738759318.455,5.904873257701637,-1.5258058471456948,-3.5339999198913574,False,1738758438(go1),ridge,0.024799137229758152,0.024449023280892268,0.07715001645344693,0.03494127073826336,0.06973988294070418,0.2658521392193489,0.01660553034028505,0.04216011799499092,0.12363064499932436,0.0205812199988196,0.055708775504504204,0.14034249619847325,0.01389833028611272,0.04068079885598152,0.13677562217981604,0.01753789923401377,0.043801577963480956,0.13113490414779405,0.01794917528188969,0.04691144198126421,0.13359326913793523,0.014168972649872194,0.03690606079153421,0.11296580126580055,0.04213272565469912,0.12351109763277217,0.06079876444486678,0.07221083056726568,0.06378491710730343,0.06415812711509626,0.0661512954670297,0.05468027823573565,0.05782532186396278,0.057371549749274824,0.5474220711078835
1738758438(go1),1738758438(go1)/27810,1,1738759337.189,1738759336.189,1738759346.789,2.834711216306528,0.9640273200947971,1.133000135421753,False,1738758438(go1),ridge,0.037770516961664176,0.10387877830277613,0.19919543881541169,0.019052364129775498,0.035484721773841835,0.10435634083225795,0.041303334563038016,0.09825629891563804,0.20400570965136036,0.041279971342619175,0.09316920174641705,0.21037634831873986,0.041279971342619175,0.09316920174641705,0.21037634831873986,0.04112350305946596,0.0956256348105262,0.19775520341342542,0.04164412302702538,0.09761099341674552,0.20192030553526877,0.04226521086048029,0.09885491947502306,0.20314235854470863,0.11361491135995067,0.052964475578625096,0.11452178104334547,0.1149418404692587,0.1149418404692587,0.11150144709447252,0.11372514065967988,0.11475416296007067,0.09992485292865273,0.21150810651046914,0.5270811968247745
1738758438(go1),1738758438(go1)/27810,1,1738759338.255,1738759336.189,1738759346.789,2.147896491840878,0.1634871229422554,0.06699991226196289,False,1738758438(go1),ridge,0.07704197267014228,0.11672685679258075,0.4023899214811873,0.10076021595775353,0.20825759621879067,0.5286850018904121,0.08017464661125853,0.12866609390192488,0.3663223411564453,0.08693361236935451,0.14508354948384825,0.3549965959996134,0.08693361236935451,0.14508354948384825,0.3549965959996134,0.0813133344291739,0.13106596677644755,0.35456087111966755,0.0810608280223597,0.13052303045656305,0.35635838690469546,0.07893208688008513,0.1272952655531237,0.3633763359273258,0.19871958364797013,0.2792342713556521,0.19172102722320958,0.1956712526176054,0.1956712526176054,0.18898005744176302,0.18931408179453943,0.1898678961201782,0.17495336143830167,0.1434807892739567,0.5117356051220796
1738758438(go1),1738758438(go1)/27810,1,1738759339.189,1738759336.189,1738759346.789,2.526854783533524,-0.8093105445936921,-0.8669998645782471,False,1738758438(go1),ridge,0.14259672277463695,0.343190019736714,0.9464134317068659,0.10816622107387629,0.22807998306343477,0.4820077081205816,0.12302625345210932,0.28721969324452534,0.8146491894701164,0.12270740531613715,0.27483809807232795,0.7777710208446271,0.12270740531613715,0.27483809807232795,0.7777710208446271,0.12408565975813769,0.286332920569494,0.8125321181087871,0.12429672520138793,0.28776615210585915,0.8168563835307919,0.12529792834359998,0.28878779888971434,0.8162952619079883,0.4774000580727389,0.2727513040859642,0.40829837872225033,0.3917721747443641,0.3917721747443641,0.40765023281213963,0.4096397536126797,0.4101269963804342,0.3937120711659583,0.1427714878943639,0.5324862458184259
1738758438(go1),1738758438(go1)/27810,1,1738759340.256,1738759336.189,1738759346.789,3.460980914168449,-1.0810388717129107,-1.934000015258789,False,1738758438(go1),ridge,0.056878594058298704,0.22023871043759302,0.6503505502287455,0.022272567737030673,0.19676320447577347,0.7165313006452226,0.06181746701082438,0.1896914335901707,0.5821090711086494,0.06045001136391009,0.20303357086382542,0.6104156045537749,0.0687934172743903,0.19081078202280927,0.5808778882641588,0.06416366802470379,0.19541130398691814,0.5936498896414512,0.0637803996210279,0.1956034111116799,0.5946539072939984,0.06173664309234033,0.18543443972938017,0.568952250610443,0.30915595157487913,0.31185569095267557,0.27787265723654814,0.2912997289271701,0.2801606958537861,0.284408287217691,0.2846792393422354,0.2720411111440545,0.27464319388727415,0.07860896471427381,0.48613464888564273
1738758438(go1),1738758438(go1)/27810,1,1738759341.189,1738759336.189,1738759346.789,4.610730245872773,-1.480654512541576,-2.866999864578247,False,1738758438(go1),ridge,0.05509895771211099,0.0817770516502502,0.1530212571769296,0.05494265864459566,0.24269126522733292,1.231012549379648,0.06775355378634575,0.13791967971480115,0.30387821362829776,0.0715082220770723,0.15842365017119128,0.3941408084555027,0.05977833712499466,0.12362166267863339,0.24663044527678568,0.06487863422726,0.13541760299764333,0.3027753225301652,0.06542808803535759,0.13682747036109202,0.309019951797212,0.07160102637875333,0.1450193590976834,0.31213071990083013,0.0966324221797636,0.5095488244171922,0.16985048237648157,0.20802422690125544,0.14334348169347125,0.16769051991835618,0.17042517006455385,0.17625036845908895,0.14679314041736538,0.2520297540855518,0.48848149397096885
1738758438(go1),1738758438(go1)/28029,2,1738759353.722,1738759344.722,1738759361.988,5.908783179030081,0.9655554007735363,2.7330000400543213,False,1738758438(go1),ridge,0.0048503814350226325,0.06086439051949479,0.2526743780257713,0.013064386791717737,0.09518812722830876,0.3924936809008908,0.017164245592221575,0.1010686586944425,0.3811662132692495,0.021252949078824176,0.07763786624107728,0.26153913256166134,0.0184377112766149,0.11727638128509416,0.4688401935167653,0.013488650307391723,0.09269101326016856,0.3589000538622065,0.01363361188844618,0.09303758776474542,0.35955342647870503,0.012923932323671231,0.09726694413194197,0.37309611567227047,0.10612971666009624,0.16691539830697244,0.16646637251863786,0.12014331596052093,0.20151809535949147,0.15502657247658894,0.1554082087106322,0.1610956640426279,0.13058940783927184,0.28223900480296354,0.5017837169105654
1738758438(go1),1738758438(go1)/28029,2,1738759354.722,1738759344.722,1738759361.988,5.098827243906424,0.6389487392985667,1.7330000400543213,False,1738758438(go1),ridge,0.048996792191773574,0.08432867087691268,0.3974093175252573,0.02413936772608973,0.040448308404691026,0.39168594210420243,0.05335881484241166,0.09609086953337431,0.3185416805767783,0.04001263189389309,0.05292602625324965,0.17124850465060523,0.06395634560924485,0.1291209553643675,0.4471815690057501,0.051998179020768705,0.09136137063623653,0.3096973028806983,0.0513646098604972,0.08920721995403622,0.30176915262737897,0.051341506895564104,0.09164863583859356,0.3041330202231365,0.1769115935313145,0.15209120607832774,0.15599712165085475,0.08806238759924934,0.21341962332645414,0.1510189508459012,0.14744699414730414,0.14904105431909806,0.11920730308703527,0.3190042918880372,0.5061527740653243
1738758438(go1),1738758438(go1)/28029,2,1738759355.722,1738759344.722,1738759361.988,4.701739595355482,0.2430504221266449,0.7330000400543213,False,1738758438(go1),ridge,0.0412534374134817,0.270858678011917,0.32612281312896113,0.04525738151145563,0.26039541667692856,0.3552036144155928,0.04151139971096472,0.25257936903273587,0.2670672801448839,0.028596410054780263,0.23632144406411837,0.1734604284646246,0.05602555705764166,0.27742247229005035,0.4315116950743016,0.04196922065658239,0.2539204357564841,0.2858475953158799,0.0412899205755031,0.25267738433717696,0.278969140568042,0.040537821007888615,0.2520456396232857,0.2637593427071674,0.2127449761847866,0.22028547086799233,0.1870526829628615,0.14612609419450773,0.2549865748073312,0.1939124172429821,0.1909788151602407,0.18544760111278058,0.16285354001306282,0.34957446057842,0.5143980934898729
1738758438(go1),1738758438(go1)/28029,2,1738759356.722,1738759344.722,1738759361.988,4.669045119610781,-0.06576311170739868,-0.2669999599456787,False,1738758438(go1),ridge,0.22903167249388,0.4431543472596824,0.5868776383016581,0.3323710719622106,0.8568821927244393,2.234135804030208,0.1333105063728519,0.28427018829017575,0.3195054587029063,0.1352887344764127,0.29271283591881586,0.41956943200287283,0.12189400334877817,0.26250815106408587,0.22168604883552115,0.12858444653196657,0.2758959756711258,0.29793438457119537,0.12935115539170094,0.2774689704929985,0.30239637881860454,0.12952478310779977,0.2867023836561616,0.33469871732339174,0.4196878860184068,1.141129689572286,0.24569538445531133,0.2825236674660338,0.20202940108279507,0.23413826892476255,0.236405501567768,0.2503086280291177,0.20596877058148974,0.3157430904009939,0.49741312527856363
1738758438(go1),1738758438(go1)/28029,2,1738759357.722,1738759344.722,1738759361.988,4.969443781063001,-0.44589861385622626,-1.2669999599456787,False,1738758438(go1),ridge,0.12172937245759222,0.33590505565320006,0.6927768943100852,0.11356649575315747,0.30321295076105015,0.5737740600406357,0.1253479428314765,0.3278167355575994,0.6286409626644817,0.12909753719903447,0.34338272376614937,0.7475828043373027,0.12909753719903447,0.34338272376614937,0.7475828043373027,0.12577839998495555,0.3293146213436263,0.6394275650836992,0.12559439243705098,0.3283472590910409,0.6302475431766112,0.12641810853753405,0.3294252981393453,0.6425397432928462,0.38347044080695913,0.33018450218494777,0.36060188035118584,0.4066876884341622,0.4066876884341622,0.36484019547076035,0.36139639823490105,0.36612771665657523,0.3321254853443648,0.34006965491504315,0.4811934027083298
1738758438(go1),1738758438(go1)/28029,2,1738759358.722,1738759344.722,1738759361.988,5.25319292014594,-0.2945251263246946,-2.2669999599456787,False,1738758438(go1),ridge,0.15843944642910518,0.2908933487292174,0.574922180503995,0.1875622250172656,0.4173245036355814,1.1368094221485328,0.11462024743208798,0.21272514739215534,0.4261845246148538,0.12875491493162686,0.24234046563203762,0.5309368663960756,0.12875491493162686,0.24234046563203762,0.5309368663960756,0.11543638699294714,0.21423604033863547,0.4336097966076051,0.11413912019154303,0.21165526791071715,0.4242730132279513,0.11523182191133333,0.21742826483788755,0.4401769575319359,0.34141832522077253,0.58056538360046,0.25117663981303234,0.30067741565324674,0.30067741565324674,0.25442740797972924,0.25002246711007053,0.2576123480937189,0.2243380102343869,0.3063206697355819,0.521394484175944
1738758438(go1),1738758438(go1)/28029,2,1738759359.722,1738759344.722,1738759361.988,5.635747414679885,-0.4799641052231485,-3.2669999599456787,False,1738758438(go1),ridge,0.0214638743222238,0.02092382511937686,0.22658794370755045,0.010084399180312498,0.07123798474908778,0.416408293885007,0.03476936917303537,0.009251718729321809,0.24975067924928177,0.037158532981490695,0.05306152916720837,0.18747753800116457,0.037158532981490695,0.05306152916720837,0.18747753800116457,0.03629731589849654,0.02284625529020992,0.2164838922832992,0.03668094319648163,0.014348211738177014,0.23730538595576606,0.034506168664355165,0.016257063520365336,0.2407948480809652,0.08965854771638371,0.16591022593813576,0.09792392238387965,0.09256586671662122,0.09256586671662122,0.09187582115733522,0.09611151363014157,0.09718602675522857,0.07796925548558535,0.31805896916747045,0.570721305669835
1738758438(go1),1738758438(go1)/28243,2,1738759352.722,1738759351.589,1738759363.789,4.632425061810268,1.3600974769643768,2.6000001430511475,False,1738758438(go1),ridge,0.22204663861266186,0.4652853585415517,0.7011869735057191,0.2297258016078558,0.49453886767242206,0.7913123656779346,0.26018338347972025,0.5265056582800582,0.8315180355942731,0.2671913123146955,0.537325499532428,0.8507742890542332,0.2671913123146955,0.537325499532428,0.8507742890542332,0.26494779774642796,0.5358555119349029,0.8494914209869969,0.26125062156677753,0.5292630308460621,0.8408232168124107,0.2580135000034311,0.5243805605916355,0.8125644019537598,0.46283965688664425,0.5051923449860708,0.5394023591180171,0.5517637003004522,0.5517637003004522,0.5500982435561093,0.5437789564084167,0.5316528208496089,0.5396225863584873,0.09928719370769544,0.4633756181157773
1738758438(go1),1738758438(go1)/28243,2,1738759353.589,1738759351.589,1738759363.789,3.1309091978400683,1.6655801600948594,1.7330000400543213,False,1738758438(go1),ridge,0.08396932008449652,0.1899041740558306,0.44333952714695035,0.12127438789812307,0.40784285659223035,1.4032691789646647,0.07366857506325698,0.09737916909221365,0.18822496330181077,0.07907998419346582,0.11175325027019196,0.23043124868985715,0.07907998419346582,0.11175325027019196,0.23043124868985715,0.0722984190565438,0.093829038682673,0.18064766524272502,0.07616161990956855,0.10514234621166031,0.21492518452499174,0.059504508064232256,0.048516757587057244,0.07921237698436544,0.23907100709575915,0.6441288078183395,0.11975756915242713,0.140421494384505,0.140421494384505,0.11559170766064726,0.13207638354874018,0.06241121421188498,0.09622418077098754,0.26536466868563763,0.5143755561908829
1738758438(go1),1738758438(go1)/28243,2,1738759354.656,1738759351.589,1738759363.789,1.7181010500993195,0.9908955305838941,0.6660001277923584,False,1738758438(go1),ridge,0.006046299192195082,0.020460185125434894,0.022694335689446947,0.022508410512605583,0.08981111177728912,0.415841465315991,0.01096123031550105,0.030307284906415776,0.14810056438430377,0.003968841979381057,0.017530634406456653,0.09606825649255885,0.003968841979381057,0.017530634406456653,0.09606825649255885,0.010771419775320562,0.029432097000957804,0.14350358369740066,0.01175170717313502,0.03231386254267215,0.1541227554168202,0.01783369535682472,0.034295338855334756,0.12752279535318267,0.016400273335692307,0.17605366253529522,0.06312302653540687,0.03918924429279885,0.03918924429279885,0.06123570015789301,0.06606277504420911,0.059883943188447385,0.04626713919069644,0.20258370972103504,0.5158036913845842
1738758438(go1),1738758438(go1)/28243,2,1738759355.589,1738759351.589,1738759363.789,1.413421862689753,-0.4526510109461666,-0.2669999599456787,False,1738758438(go1),ridge,0.017875681136894743,0.05225320228457483,0.2479840985299966,0.023459408365053894,0.07494576494771779,0.313189001721048,0.021922589060430375,0.0632345955334157,0.22589875902962778,0.01890964926652027,0.04346139340590135,0.15696298137096087,0.01890964926652027,0.04346139340590135,0.15696298137096087,0.02225713964221167,0.06186336035811921,0.2173909228079771,0.02323354003513185,0.06449014127778749,0.22249261296122244,0.018062069434215882,0.04064721891717754,0.1713735813141715,0.10603766065048871,0.13719805834460655,0.10368531454115797,0.07311134134779416,0.07311134134779416,0.10050380760276932,0.10340543142471392,0.07669428988852163,0.08404826577660578,0.12997920017268963,0.48019660323918606
1738758438(go1),1738758438(go1)/28243,2,1738759356.589,1738759351.589,1738759363.789,2.4345103753181103,-1.350879461007335,-1.2669999599456787,False,1738758438(go1),ridge,0.04460397673027805,0.12863500576971715,0.3722443296975764,0.02555468404721137,0.05206025152255663,0.0640583655041452,0.031418522395821574,0.09413143672451112,0.282177927520345,0.02518605444065,0.08270511876906379,0.25644807324350305,0.0377107434616454,0.10447460095717832,0.2982758296603641,0.03086590684045196,0.09291752136799869,0.27912230568611923,0.03097395868976617,0.09308457075328626,0.27837242363306547,0.00840614768510734,0.04305707968974892,0.13513138586638013,0.18182777073252387,0.047224433691304406,0.13590929554689254,0.12144641548440561,0.14682039135972927,0.13430191129818994,0.13414365102537262,0.06219820441374546,0.12234333849541369,0.1006704465721063,0.4528607634187065
