session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,cv_4.0,ca_0.5,ca_1.0,ca_2.0,ca_4.0,pooled_0.5,pooled_1.0,pooled_2.0,pooled_4.0,true_label_0.5,true_label_1.0,true_label_2.0,true_label_4.0,map_0.5,map_1.0,map_2.0,map_4.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,full_mean_4.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,prior_mean_4.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,shuffled_label_4.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_final,max_probability
1737975940(go2),1737975940(go2)/48012,1,1737978012.089,1737978010.024,1737978020.357,3.549097631216627,0.8798160601848449,1.2009999752044678,False,1737975940(go2),trees,0.022440143154442455,0.18970634096302183,0.6246622796773403,1.6305205332716037,0.11991245119358347,0.5730030493975585,2.166574812675934,8.047399823921419,0.05207012423719278,0.032527829091104354,0.10036414331770013,0.30795573874206184,0.0618725525412213,0.0405132488209102,0.07721187140153647,0.06937508963029453,0.0618725525412213,0.0405132488209102,0.07721187140153647,0.06937508963029453,0.04231933534046834,0.05218839776615616,0.2295934209877865,0.6560789833405078,0.043640171507964,0.04771700695907085,0.2168521924717959,0.61322958610944,0.046904006297332206,0.03881187509016595,0.15357458517188882,0.41706418976401155,0.6168323242666021,2.7267225342971235,0.12322945884701478,0.06224319059849062,0.06224319059849062,0.2450450343587297,0.2303597392620677,0.16408866408084963,0.15697814503213417,1.1115761461447777,0.4430470232037994
1737975940(go2),1737975940(go2)/48012,1,1737978013.09,1737978010.024,1737978020.357,2.965138997793937,0.26404882868910917,0.20000004768371582,False,1737975940(go2),trees,0.0038453600397881952,0.10559390895182685,0.28074925586806904,0.37151774605461807,0.07629074584322283,0.20007426824816396,0.8960407639850898,4.308068917514886,0.042652631747479346,0.007465358336350292,0.05264974403863223,0.1880345927521879,0.04100105422669383,0.02046389701360395,0.05554301335067359,0.22847897653874513,0.04100105422669383,0.02046389701360395,0.05554301335067359,0.22847897653874513,0.027830091099785507,0.051452355802379474,0.16333796192587824,0.2707438656845583,0.027940508253470425,0.050513442602269726,0.16400938316662372,0.2763287074748907,0.05074414185323436,0.02418271994757147,0.03332270980715927,0.2100685664391963,0.19042656772857552,1.3701186738978406,0.07270058171866245,0.08637173528242913,0.08637173528242913,0.1283410686281504,0.12969801037431364,0.07957953451179034,0.0976607702461868,0.8230460986410796,0.5050210310862852
1737975940(go2),1737975940(go2)/48012,1,1737978014.09,1737978010.024,1737978020.357,3.001759469370348,-0.31219169475733066,-0.7999999523162842,False,1737975940(go2),trees,0.034244655362808754,0.07289536288520808,0.17238567331109603,0.981675648261868,0.08283198285204779,0.2808715102100934,1.037563138193386,4.523182198638117,0.054954635812672625,0.10910529525183038,0.2128247322514402,0.8465693164665691,0.04908207935583798,0.09709207758585221,0.20715004066230716,0.9205105560825401,0.04908207935583798,0.09709207758585221,0.20715004066230716,0.9205105560825401,0.037213917095601456,0.06334973304895765,0.0905838108392988,0.5758167361666441,0.038037180645139564,0.06518855473850109,0.0941612764262358,0.5611626364568856,0.052426355096903694,0.11000328425471147,0.23859349953847786,0.9122094346700678,0.31530033495524523,1.481112207473411,0.30586349494562803,0.3184586884216344,0.3184586884216344,0.1917410492876255,0.1896374120666905,0.3283081433900402,0.1353561887954871,0.8237650562993507,0.5193501305680747
1737975940(go2),1737975940(go2)/48012,1,1737978015.024,1737978010.024,1737978020.357,3.587023847472234,-0.8466632719196081,-1.7339999675750732,False,1737975940(go2),trees,0.032607007674058774,0.040538690327435456,0.3079300742894499,1.10653357105789,0.03647864394600771,0.05307242133564286,0.3211217330003917,1.139694318566645,0.017538655845669777,0.009836819742852306,0.18367741564955645,0.7767865651351068,0.03773580720680996,0.047101084045412134,0.33244381502605375,1.1962962177835008,0.03773580720680996,0.047101084045412134,0.33244381502605375,1.1962962177835008,0.027031838984133947,0.015715711983354773,0.20995374906793599,0.7653735136311812,0.027228294498678352,0.015256846377113564,0.20617841244747193,0.7465579589355604,0.027598933019925737,0.02909510794600789,0.2543881006470068,0.9400023077423871,0.37190233583720855,0.3875917792121718,0.24695986409329634,0.40339423101544414,0.40339423101544414,0.2545187034166515,0.24880537806470607,0.31277111233883187,0.1873283776056937,0.912955725457671,0.48234545482631747
1737975940(go2),1737975940(go2)/48012,1,1737978016.089,1737978010.024,1737978020.357,4.6884551330317175,-1.1098902892401628,-2.7990000247955322,False,1737975940(go2),trees,0.13164366743703662,0.2985993109953998,0.6755747435886159,1.41300844325922,0.14615543471373105,0.362337527526153,0.9119086982108269,2.2690846743704496,0.14499062532179957,0.3359779292374705,0.7776977615459983,1.6700437013230787,0.18004143218971883,0.38877303996619605,0.8607951809529175,1.7929927074361622,0.18004143218971883,0.38877303996619605,0.8607951809529175,1.7929927074361622,0.14044765972760057,0.32056361172418035,0.7041864350751458,1.4042087906699945,0.14089175733550532,0.32216962470849625,0.710942518839386,1.4267849128515235,0.13239634472825573,0.31654212055340364,0.7329320316733485,1.5402920365878698,0.6297065413200681,0.9223715837052902,0.7321775043570868,0.8056505901362487,0.8056505901362487,0.6423516242992303,0.6501972034337278,0.6805406333857194,0.5539369994541059,0.8681253842857324,0.4814642973020588
1737975940(go2),1737975940(go2)/48071,0,1737978012.623,1737978011.623,1737978020.556,5.987123591313872,1.1070801009372806,5.66700005531311,False,1737975940(go2),trees,0.04074677530685288,0.03262663374395096,0.08345316884056612,1.1538800568845096,0.06058923444628834,0.10971780679984922,0.23869872216296262,0.16861374865151096,0.041080763108549134,0.1492955300760005,0.42627282664353383,1.733379423061432,0.032125702235507765,0.12029632505812207,0.34211578475972987,1.5268147763499065,0.01707813934472069,0.09540790406116735,0.29661151673191094,1.4272361713368704,0.030587565380398796,0.12317855786803493,0.3543248274669798,1.5772459372707293,0.030632862693768685,0.12498700936078992,0.3600268458474544,1.5962689366703333,0.022560698047649156,0.11580692404729546,0.37261551638600005,1.651612229818149,0.3276766586939699,0.14440487801515278,0.5875071357223789,0.5053381471008165,0.4590834328686674,0.5213342219965357,0.5279789136430866,0.5406488420747735,0.48526989108046836,0.3843642356698321,0.37752771313628664
1737975940(go2),1737975940(go2)/48261,1,1737978019.089,1737978018.024,1737978032.757,3.2696790918507537,0.2620721170661319,4.766999959945679,False,1737975940(go2),trees,0.0726999739396617,0.2172671718086624,0.47887075557146647,1.250692911439252,0.05071210247010009,0.137991410860892,0.1676639174624796,0.6154543951615397,0.09697353774322201,0.27614065965843426,0.586658951455327,1.1095333598291108,0.12948875438310486,0.32276733255311524,0.6078788135559385,0.7615233702794942,0.1181954369182078,0.3109486918316937,0.5950257588790213,1.0203340003222272,0.12471780346786579,0.3201346821962492,0.6154998902322415,0.9937828792418363,0.12392334221109957,0.3167770506127891,0.6013500496845466,0.8985313696256076,0.11632090993480004,0.3096999516620038,0.6362546323520856,1.1042437569054793,0.5048827031897607,0.24295545648875283,0.5173266271715236,0.4554145676929132,0.5111259719877875,0.5135338137845482,0.48514545303351075,0.5416298127135921,0.4626687006328512,0.6249937515046731,0.4089686415734288
1737975940(go2),1737975940(go2)/48261,1,1737978020.09,1737978018.024,1737978032.757,2.896070918377134,0.38132883137436546,3.7660000324249268,False,1737975940(go2),trees,0.010445703200576768,0.08617622285940639,0.4465651953640825,1.6589586134217853,0.05240194454749123,0.24038445337621897,1.0242819615555452,3.9690153619251243,0.05828401227609596,0.08842660412910368,0.3486103435558582,1.3281213180253508,0.0950365332053361,0.1321092889702197,0.29521153328281863,1.0984711294866274,0.09580955709914445,0.14012169821419193,0.31062281293787,1.193461878207382,0.09735282289292727,0.13853408656592328,0.2978585700448693,1.1267682179922986,0.09570716602926058,0.13640084226282648,0.30182520636544496,1.1416678335132304,0.061619108518442434,0.08366936324152521,0.32866855099662196,1.2637441245305632,0.5505364337114628,1.3215209303510949,0.45586056949660214,0.40520712123625047,0.4350039866146471,0.41512842437400466,0.4189002620426906,0.43442528682178816,0.4033710657648229,0.12003408192917953,0.3587225673039421
1737975940(go2),1737975940(go2)/48261,1,1737978021.024,1737978018.024,1737978032.757,2.4979065962176463,0.47600744029719333,2.8320000171661377,False,1737975940(go2),trees,0.06060555313465798,0.20063654192465433,0.6495618653324368,1.3392953174782194,0.02712108944247797,0.059201444612614895,0.08179836206018139,0.9889694281595375,0.03213209362041681,0.14302879573158808,0.5335410460999946,1.0862590070241989,0.04293246045943934,0.10046418029631156,0.4016222450865446,0.8078683689305369,0.03241923244130055,0.14708006374299123,0.5985577857569758,1.2651244848679324,0.03316074960177497,0.10914971504038067,0.4614186422145515,0.9073876538841298,0.03303373545647341,0.11682801922607196,0.4877123477370259,0.9922147314335833,0.036997672574098174,0.15167090079532936,0.5504273039889431,1.0243713882740832,0.5625248194674921,0.2892725810687029,0.44874023561904963,0.33822181369320814,0.5107953917023,0.3777791901852092,0.40744720846328863,0.4408668164081135,0.3195363843607619,0.6674585868645766,0.3702355691303213
1737975940(go2),1737975940(go2)/48261,1,1737978022.024,1737978018.024,1737978032.757,1.882974406520523,0.6736952424579628,1.8320000171661377,False,1737975940(go2),trees,0.06524575521520413,0.16681738133385643,0.3660136249241265,0.20741611545145636,0.023944939429840804,0.03802992915607617,0.34802860314874556,2.6790351671208024,0.05012771660903388,0.1373308891939934,0.3154880536080077,0.07434705519618015,0.016909203648767458,0.08029027802852307,0.19273457902534208,0.6494617250186764,0.05478501299494802,0.15941195688469145,0.3701499012699564,0.09687678035296203,0.032630740574589,0.10853564880865275,0.2296257660493761,0.3603297460666186,0.03156982078951179,0.11146933108189591,0.2545478725535673,0.3578066891226177,0.05837735767025329,0.16163412913413072,0.3846122709219298,0.11503009934605152,0.20137321923116083,0.7722596597138662,0.14432342865180378,0.23484894643032725,0.17030591287563945,0.18278047537480913,0.1888484283868982,0.17991346426809135,0.12284415978318769,0.7913822755759148,0.4242141660255594
1737975940(go2),1737975940(go2)/48261,1,1737978023.0453331,1737978018.024,1737978032.757,1.1531090508597077,0.5934152707762722,0.8106667995452881,False,1737975940(go2),trees,0.0099020733852273,0.027956701738733138,0.3636286546384922,1.4631251998608368,0.011623903586664817,0.08414684374468405,0.5985189609619876,2.6213160751285516,0.024685960187875604,0.09187258100389555,0.5584358226611441,2.22397232038544,0.021771611975062433,0.06862487875919286,0.4864346819772422,1.8955041304745315,0.019459622515598598,0.07152502610109761,0.5159849009654229,2.014607273312772,0.02462250177666094,0.08447570706767261,0.5464580685483018,2.1127659376383514,0.021209126528084342,0.07228800386581624,0.5077537028927308,1.9785588895405815,0.010129623249667999,0.05465493748462962,0.4553339853151549,1.943960829181929,0.46615315740582236,0.828901445855472,0.7247416710595888,0.6180838257965072,0.6553942057237228,0.6920805537577467,0.6449524307068032,0.6160198438078454,0.6411703764936492,0.7002481425558533,0.37402837604367545
1737975940(go2),1737975940(go2)/48261,1,1737978024.056,1737978018.024,1737978032.757,0.9078107773691887,-0.16439445244267786,-0.20000004768371582,False,1737975940(go2),trees,0.07941174080915692,0.2947772832038827,0.6692769848854874,2.136051541222669,0.06570324950090549,0.2400035316198757,0.46898200286019454,1.3322746961933933,0.11909045490997565,0.3938464703399714,0.9838257785057244,3.0611097953836954,0.12093762669858883,0.39219891050310407,0.9403871478621642,2.987254081186087,0.11585936530127326,0.38879676733365487,0.9346610702252701,2.9543464630086986,0.11996390686300497,0.394794413545179,0.9612541649071216,2.999467951290041,0.11869313459006699,0.39116259211807536,0.940993578842119,2.9749276646553837,0.10703053487839381,0.3596332186079077,0.8717579706789003,2.7088063862228013,0.7948793875302991,0.5267408700435923,1.1394681247848417,1.110194441562486,1.0984159164672243,1.1188701091513367,1.1064442425514112,1.0118070275970008,1.0779007133086869,0.5465403858667925,0.3659193155184576
1737975940(go2),1737975940(go2)/48261,1,1737978025.09,1737978018.024,1737978032.757,1.2085980085216428,-0.32505833609304785,-1.2339999675750732,False,1737975940(go2),trees,0.17799166535003066,0.29077680972331116,0.5100964273551074,1.4108447757384484,0.22773408889701136,0.46969964544656223,1.1340777792985757,3.6341302907738355,0.19304563543326025,0.37340196380551144,0.9138154405758961,2.648653870017912,0.18439728648212453,0.34627755162826634,0.8097254214135255,2.424394654474877,0.18341193218810753,0.3469547359449294,0.837542462497372,2.5279179967405625,0.18373545545440043,0.34314349078735507,0.8190153282959062,2.4232969056571103,0.1838677126983858,0.3460344698998104,0.8223791890814525,2.4656137322728253,0.19469080853386894,0.3851402175916978,0.963567351647352,2.790792575152051,0.5974274195417244,1.366410451103996,1.0322292274581448,0.9411987284996983,0.9739567818427428,0.942297795048693,0.9544737759881186,1.0835477382312424,0.9190593523415684,0.3343316312804273,0.39256317201121727
1737975940(go2),1737975940(go2)/48261,1,1737978026.09,1737978018.024,1737978032.757,1.4558585534853776,-0.24167966348195769,-2.2339999675750732,False,1737975940(go2),trees,0.08753183111485766,0.1832783632573673,0.5063300908559116,1.3662174174111277,0.030502989058691355,0.04827160121873495,0.40891538747594897,2.3542118313420706,0.11524292881349917,0.25763889182290306,0.7498682799204934,2.1117917062251204,0.11747941496472222,0.2541532571613867,0.7348819276019085,2.0571629114769006,0.11372691436171721,0.2634385025609948,0.7922784250731013,2.324119965594162,0.1179944577635753,0.26612958421985916,0.7789093972759125,2.1811566422019024,0.11612353577556302,0.26005726785702316,0.7655547378098796,2.1840728120860695,0.1060812439619169,0.23932745762818847,0.6897676975009133,1.9171890501262372,0.535839425659816,0.7104754522738614,0.808635451695504,0.7909193778012296,0.8733909518974938,0.8360475203653124,0.8314520883821338,0.7380913623043139,0.8085432173360093,0.29561409112358994,0.4116076992304
1737975940(go2),1737975940(go2)/48261,1,1737978027.09,1737978018.024,1737978032.757,1.5867034044219568,-0.14283455512618712,-3.2339999675750732,False,1737975940(go2),trees,0.04425788084163736,0.14227302354233023,0.43808145861730524,0.8879440041242113,0.04198369353573709,0.13423067693079252,0.41153358317698474,0.946094819305674,0.06606186254809733,0.2048226087109372,0.6652766925376153,1.531521000495999,0.0721840318100433,0.21623137734681927,0.6903812501745288,1.5888387301445315,0.06723388436363945,0.2169735043925237,0.7261581693814694,1.8403623031596157,0.0672827074079828,0.2093473641397,0.6835570103791102,1.6166923285528205,0.06922771750202243,0.21509505175142485,0.7026304597614597,1.689333878419687,0.06736736403425843,0.2122155155722671,0.683492311688835,1.7107212057826149,0.37813909178137106,0.3834606932372971,0.6169205410731622,0.6419088473689807,0.712681965324312,0.6442198526199034,0.6690717768586485,0.6684490992694938,0.6015595020658422,0.6155310771613139,0.4144738382782023
1737975940(go2),1737975940(go2)/48261,1,1737978028.09,1737978018.024,1737978032.757,1.599114137415936,0.03318880942224349,-4.233999967575073,False,1737975940(go2),trees,0.046299212272628,0.10068978765065181,0.22065574834174279,0.26451390559556825,0.019396754474316828,0.013216015776971181,0.3176167054188263,1.5489070157114722,0.027296636588839747,0.05906628934879172,0.15888793111072907,0.45277119892242157,0.04865201695872039,0.11130212605622111,0.24369341150140084,0.8272795874742924,0.03808485361241075,0.08650283461782055,0.20893712182483584,0.5473594591467698,0.04073917673895579,0.08903758336453571,0.18735354551969094,0.6135390614650053,0.04207790014135143,0.09440541967671728,0.20515238911526115,0.6585831093641364,0.035630034908258154,0.07881649976274421,0.19183527346622203,0.5526528474269099,0.1580396634651477,0.4747841228453966,0.17450551399269554,0.30773178549765867,0.2202210673004592,0.23266734177204693,0.25005470457436657,0.21473366389103357,0.19775096210498022,0.4542005133045281,0.40414805370195145
1737975940(go2),1737975940(go2)/48364,1,1737978031.623,1737978023.623,1737978038.089,5.7509566474987635,0.6762283386173774,1.7330000400543213,False,1737975940(go2),trees,0.1818754420524219,0.130056854002789,0.11246830209856576,0.88010496389893,0.1704994513848405,0.08546183071587773,0.09937148095376588,0.18538115890067947,0.1684827066589193,0.08476939600799906,0.1330371330484751,0.17123511864132687,0.1780331208110287,0.10523205322071111,0.1029898119126634,0.1088263153436909,0.1780331208110287,0.10523205322071111,0.1029898119126634,0.1088263153436909,0.17467338307077118,0.09591656258284319,0.11580932029724825,0.22038574880705677,0.17373460739237864,0.0929026643211122,0.1180863558026512,0.21520203137491434,0.1701146472920322,0.08296464072868097,0.11399189512353104,0.17211884143209505,0.32612639051317666,0.1351784804887909,0.13938108858918008,0.12377032532202353,0.12377032532202353,0.15169625368947984,0.1499814147227641,0.1347975061440848,0.12588602078321925,0.736047451417473,0.5528978967062
1737975940(go2),1737975940(go2)/48364,1,1737978032.624,1737978023.623,1737978038.089,5.1309754424371254,0.28724344466688473,0.7319998741149902,False,1737975940(go2),trees,0.0169246486533535,0.08438439726033531,0.3445969972893691,2.0030952275098524,0.13284865595569376,0.549950378637739,2.2114192640343355,9.479317088741958,0.011905624481600612,0.02941788783601386,0.033781351495896145,0.7491136711568565,0.022743833560935737,0.040775202278823974,0.056139032502797614,0.6021426187973486,0.022743833560935737,0.040775202278823974,0.056139032502797614,0.6021426187973486,0.015592569714234283,0.04481786506605811,0.054116751434657086,0.9482870394842656,0.014994107525331028,0.04400632148435458,0.0438259669632079,0.9013725124236702,0.02317208694619302,0.05160582098960233,0.07182737573191643,1.0127050088104903,0.6122503176782276,3.0933838468424315,0.20605463374259175,0.1804501717849765,0.1804501717849765,0.26570355642480376,0.2510497270991409,0.28982757311955054,0.20621778701989735,1.225388632773892,0.49721030975303626
1737975940(go2),1737975940(go2)/48364,1,1737978033.623,1737978023.623,1737978038.089,4.981225140806797,-0.018995308815285456,-0.2669999599456787,False,1737975940(go2),trees,0.06491563015201875,0.15630149595805506,0.723962927781923,2.324302453608218,0.07069023560455723,0.11073773358149006,0.35245459821609,0.8897747190900553,0.07337826647338001,0.09350991903341914,0.3288962965645484,1.235759768498238,0.06535503017497482,0.09965778729138089,0.3533908135865645,1.1692029621426627,0.06535503017497482,0.09965778729138089,0.3533908135865645,1.1692029621426627,0.06517745242786412,0.09528157986439001,0.4104255930835584,1.4491293059502661,0.06542241495762205,0.09421410952199791,0.4071519561865744,1.449433050105214,0.06599679266504997,0.08502160666089802,0.3826432085655272,1.4139796904878597,0.8173706268750537,0.35591432162304815,0.4328860626423964,0.42190164829889576,0.42190164829889576,0.5050034828315196,0.5040553826928521,0.48691032459483374,0.4464231737833432,1.1357516232725204,0.5246795659642189
1737975940(go2),1737975940(go2)/48431,2,1737978032.957,1737978026.957,1737978044.757,5.882542332757697,1.03714040515672,2.3989999294281006,False,1737975940(go2),trees,0.03650052716599699,0.21498370032213926,0.4369404134556573,0.8911007997655751,0.017859323267127095,0.0458371179586334,0.4140406634718328,4.202476393840741,0.05875295455851417,0.2603722841238332,0.5371455669817962,0.8579343849657567,0.054709436356152885,0.24491852316863968,0.493381620827049,0.8122780128127076,0.054709436356152885,0.24491852316863968,0.493381620827049,0.8122780128127076,0.05177838567461118,0.2472880817936228,0.5120892134706103,0.8367617354571945,0.052848059219602984,0.2523265069491742,0.5204139755993302,0.8390146581304562,0.041897923248165665,0.21895664434219048,0.44438225936411485,0.9534383157659101,0.39488136017734216,1.1700533746345836,0.428551297657475,0.4013218982911373,0.4013218982911373,0.41197935409900965,0.4161507999746409,0.41466878568009524,0.38802679473255175,0.35891836605480754,0.41332984400222433
1737975940(go2),1737975940(go2)/48431,2,1737978034.023,1737978026.957,1737978044.757,4.697578120375808,1.1639475849067327,1.3329999446868896,False,1737975940(go2),trees,0.08002285150803125,0.23055329665066623,1.4477009713311049,2.5617074120522876,0.15761796015165394,0.5490067288210628,2.721720590129961,7.654903033918743,0.07145724089759128,0.19717665787448935,1.384827109874633,2.3944972155417146,0.07516621047785427,0.2144094531030487,1.4258479600872658,2.430283755082633,0.05378388957034582,0.15149596073467697,1.2796796912735768,2.3092731753774993,0.06946822026611094,0.19610606997619398,1.3756476557145825,2.355217341025769,0.06543188184142014,0.18481009010924815,1.3562247357271737,2.3616123171402172,0.06267006314906566,0.1576763743651705,1.2966260972641093,2.1757336932542652,1.0799961328855225,2.7708120782553554,1.011989556047107,1.0364268446877005,0.9485581792390247,0.9991098217456641,0.9920197562045148,0.9231765570081527,0.9478029720336245,0.5524278165907922,0.3986617078195726
1737975940(go2),1737975940(go2)/48431,2,1737978034.957,1737978026.957,1737978044.757,3.7767410764869926,0.8507096797273062,0.3989999294281006,False,1737975940(go2),trees,0.4625209551895749,1.021456191512999,1.7106949492783705,1.2217341821292882,0.44806713143128307,0.9683671651516148,1.5261490265616269,1.371163126388694,0.44796498387839306,1.0063967825304354,1.7206447281928103,1.3009644293741625,0.45213080074443984,1.0175824905621969,1.7259230005376434,1.2273312592481294,0.44575508692901306,0.9857236423817235,1.722067145252437,1.4198157673578007,0.45000124869776015,1.004087132278362,1.7162288086119064,1.235052749822216,0.44916313720731993,1.0020433890868499,1.7214958843403172,1.29336046307878,0.4472361052244132,1.0020225337849187,1.7171120383487346,1.3434038694157648,1.1041015695275582,1.0784366123833047,1.1189927309939502,1.1057418877731022,1.1433404104802434,1.101342484852561,1.1165157184283168,1.1274436366934577,1.0586370155948968,0.5992909073384804,0.41045740004691955
1737975940(go2),1737975940(go2)/48431,2,1737978035.957,1737978026.957,1737978044.757,4.0094519654822545,-0.6346234766402041,-0.6010000705718994,False,1737975940(go2),trees,0.13219004019719477,0.430254210893575,1.4601900885374612,4.962538252516377,0.18159274728285912,0.6274985617220373,2.250303776057263,8.120196298705933,0.04192180775049389,0.2033321544004065,0.8115796216779503,3.420161119065573,0.08836393397593088,0.31954708975959367,1.1324648482746051,4.168180683594963,0.08836393397593088,0.31954708975959367,1.1324648482746051,4.168180683594963,0.07213594043031354,0.26329614642328336,0.9164725157587001,3.562087685257746,0.060050849489698216,0.22743405241002723,0.7996104875410807,3.24614694137137,0.03584739406140244,0.18041646802768488,0.7553969101006704,3.276277550562613,1.7462931480361519,2.794897845942023,1.119248675723606,1.4271391389012733,1.4271391389012733,1.2034980719675108,1.083310582703044,1.0619845806880928,1.0048135011857025,2.5368956979073762,0.45974445008255926
1737975940(go2),1737975940(go2)/48431,2,1737978037.023,1737978026.957,1737978044.757,4.492958360137203,-0.47796675630346624,-1.6670000553131104,False,1737975940(go2),trees,0.1468239298791228,0.4208696221488214,1.5474882657547753,2.964853728400726,0.06278849190032157,0.08211192066479596,0.19253598971534633,2.5629689759323573,0.10400352951526073,0.31144895388438704,1.258842871263078,2.4521150040972572,0.12398968533581803,0.3550742445582842,1.3431303258025633,2.5734141658681877,0.12398968533581803,0.3550742445582842,1.3431303258025633,2.5734141658681877,0.1180855724297391,0.3395561256631342,1.3059480069018297,2.4671499162414836,0.11269975208183423,0.3251023298599301,1.2620400569708292,2.3519024952869194,0.09581136104098514,0.29411877971625333,1.2092948535004895,2.3942371013235855,1.2700088865458614,0.7251013445532053,1.0316025896899959,1.0989021053912134,1.0989021053912134,1.0576849053090467,1.0129361585498782,0.9983655238953284,0.9877909731166039,0.8596382191248632,0.4401755124123892
1737975940(go2),1737975940(go2)/48637,1,1737978038.424,1737978029.357,1737978043.889,5.25718154923611,0.793645659837072,1.4660000801086426,False,1737975940(go2),trees,0.25041958871435194,0.4387266627994141,0.6011735507070222,0.25461525336223984,0.19094692506281244,0.20935781437285672,0.4484484080755901,3.789711116357062,0.23837966618502718,0.43529750793108685,0.704341159681347,0.5868516433702666,0.2267689932682637,0.41598655988355765,0.7018593870545775,0.8272320502996026,0.25184845004557915,0.47444004222132447,0.7707147853071913,0.6782392407303419,0.2408657445486332,0.44526597525119843,0.7221104927137466,0.6478726267277214,0.2394593702032042,0.4442466677908918,0.7300251942647695,0.717054650891932,0.2301405945399812,0.41426813822169023,0.6543048293828431,0.4693293325956244,0.38623376389575703,1.1596160659670802,0.49121749429193196,0.5429617476265004,0.5438106295761092,0.5140287098103249,0.5326964707876993,0.44201072368503475,0.4792661923950566,0.8625373368994945,0.44749203014470257
1737975940(go2),1737975940(go2)/48637,1,1737978039.423,1737978029.357,1737978043.889,4.99170723669503,0.048770951726652176,0.46700000762939453,False,1737975940(go2),trees,0.0880210668391903,0.2168545235670983,0.8032255061491155,2.1591027772058915,0.05651831590392466,0.09254712700094735,0.44520344908373105,0.8332701921049789,0.016132797360076744,0.030018582682495968,0.2355375449366162,0.3529091705602936,0.018361275434927132,0.08349649375096509,0.26836501503313315,0.48589637121072865,0.018361275434927132,0.08349649375096509,0.26836501503313315,0.48589637121072865,0.02197910322014952,0.03709831785404555,0.2183025209575625,0.3594391603224562,0.022241253541892998,0.036557494999400295,0.22759581106259014,0.4023752898094222,0.02448518552325919,0.04303097714476294,0.22389367036116217,0.4546871744407728,0.8168009684403239,0.35688477102339544,0.15864952388487064,0.2140297888574385,0.2140297888574385,0.15920477558855345,0.17219246235332641,0.18652425186748928,0.16160530176266466,2.216391339872626,0.5409808002347418
1737975940(go2),1737975940(go2)/48886,1,1737978035.424,1737978032.423,1737978039.556,5.752006707894851,0.5380880303603917,2.7319998741149902,False,1737975940(go2),trees,0.14325823291532852,0.21217948500943382,0.5151241694576179,1.4453404281459499,0.31133521917412205,0.931799289180751,3.355188560072959,12.491913523350885,0.1294883674474574,0.18097135439441922,0.393114102963531,1.1550291808721393,0.14094884842354768,0.19156385102363202,0.4088700662364066,1.160556355165145,0.14094884842354768,0.19156385102363202,0.4088700662364066,1.160556355165145,0.12646260628393552,0.17198734383195075,0.41174022865738946,1.329735967568542,0.12389852865875817,0.16964533619761551,0.4175049963051606,1.3659123359301757,0.11452089521790385,0.15864570240921888,0.38047852766712453,1.158959822154379,0.5789755788820825,4.272559147944679,0.4646507514193867,0.4754847802121828,0.4754847802121828,0.5099815365854544,0.5192402992729275,0.4531512368621566,0.457303966279066,0.6883024554628028,0.5358579722941065
1737975940(go2),1737975940(go2)/49012,1,1737978039.023,1737978036.023,1737978044.956,5.9183997784099125,0.32118504679845117,2.2669999599456787,False,1737975940(go2),trees,0.024345543772124945,0.08509349315397828,0.49152041442869726,1.8691798968555324,0.08908053218216475,0.5293985050326186,2.2716758377691146,8.96978865410375,0.04087347633879751,0.02700005169934005,0.1713692817746182,0.8228357687212656,0.022902724392146,0.021472217877319826,0.0378709927059871,0.26534630861595704,0.022902724392146,0.021472217877319826,0.0378709927059871,0.26534630861595704,0.026329482685599707,0.07254964772515868,0.3020775433761004,1.1412847650317204,0.02762988700329934,0.08128449265495927,0.34295432247286667,1.2745525192961942,0.054220253952380386,0.031130587674290146,0.14201432261841151,0.8065103332959794,0.6175348370525833,2.964985882271912,0.26551964463350536,0.08689806089785249,0.08689806089785249,0.38556035970464475,0.43160530535682984,0.2584688743852654,0.2173732962318002,2.143727566698928,0.5368737043449194
1737975940(go2),1737975940(go2)/49012,1,1737978040.024,1737978036.023,1737978044.956,5.748318015388405,0.07647963338762424,1.2660000324249268,False,1737975940(go2),trees,0.05206910566799782,0.19590295085762344,0.6073990887884704,1.6331649285438083,0.01964751953982042,0.0698523909446118,0.43813571170726123,2.546328585172453,0.015303436702790961,0.027562225461569067,0.12869339035723695,0.553633694408404,0.01119460722765408,0.03967760142508514,0.08682818672433376,0.31167147029193704,0.01119460722765408,0.03967760142508514,0.08682818672433376,0.31167147029193704,0.014576497739387347,0.07371608973259026,0.23448352193460278,0.7964278685372954,0.01576333696302896,0.08161982349875846,0.2713026344714703,0.9270267367043239,0.012223798622331878,0.030775391824920985,0.14795652971927148,0.589804927699673,0.622134018464475,0.7684910518410366,0.18129818673250025,0.1123429664172525,0.1123429664172525,0.27980099448596896,0.32392813290939537,0.1951901619665493,0.17554683931206244,1.554340711966644,0.5861879105620833
